date,symbol,weight,size,limit_price,algo,start,end
20170921,000429,,1200.0,,vwap,09:30,09:45
20170921,000513,,200.0,,vwap,09:30,09:45
20170921,000524,,2100.0,,vwap,09:30,09:45
20170921,000528,,3700.0,,vwap,09:30,09:45
20170921,000538,,100.0,,vwap,09:30,09:45
20170921,000651,,600.0,,vwap,09:30,09:45
20170921,000676,,1800.0,,vwap,09:30,09:45
20170921,000683,,8600.0,,vwap,09:30,09:45
20170921,000708,,2000.0,,vwap,09:30,09:45
20170921,000725,,4400.0,,vwap,09:30,09:45
20170921,000761,,4200.0,,vwap,09:30,09:45
20170921,000776,,400.0,,vwap,09:30,09:45
20170921,000778,,4100.0,,vwap,09:30,09:45
20170921,000858,,100.0,,vwap,09:30,09:45
20170921,000881,,1700.0,,vwap,09:30,09:45
20170921,000895,,200.0,,vwap,09:30,09:45
20170921,000898,,4800.0,,vwap,09:30,09:45
20170921,000960,,1800.0,,vwap,09:30,09:45
20170921,002067,,4100.0,,vwap,09:30,09:45
20170921,002086,,2500.0,,vwap,09:30,09:45
20170921,002088,,2100.0,,vwap,09:30,09:45
20170921,002142,,1600.0,,vwap,09:30,09:45
20170921,002236,,200.0,,vwap,09:30,09:45
20170921,002270,,3200.0,,vwap,09:30,09:45
20170921,002280,,2800.0,,vwap,09:30,09:45
20170921,002294,,300.0,,vwap,09:30,09:45
20170921,002369,,3500.0,,vwap,09:30,09:45
20170921,002406,,3900.0,,vwap,09:30,09:45
20170921,002415,,100.0,,vwap,09:30,09:45
20170921,002416,,2400.0,,vwap,09:30,09:45
20170921,002435,,1400.0,,vwap,09:30,09:45
20170921,002463,,5500.0,,vwap,09:30,09:45
20170921,002508,,200.0,,vwap,09:30,09:45
20170921,002528,,4900.0,,vwap,09:30,09:45
20170921,002641,,5200.0,,vwap,09:30,09:45
20170921,002682,,1900.0,,vwap,09:30,09:45
20170921,300057,,2300.0,,vwap,09:30,09:45
20170921,300144,,600.0,,vwap,09:30,09:45
20170921,300331,,1300.0,,vwap,09:30,09:45
20170921,300351,,0.0,,vwap,09:30,09:45
20170921,300406,,2100.0,,vwap,09:30,09:45
20170921,300527,,0.0,,vwap,09:30,09:45
20170921,600000,,2000.0,,vwap,09:30,09:45
20170921,600004,,800.0,,vwap,09:30,09:45
20170921,600019,,2400.0,,vwap,09:30,09:45
20170921,600029,,500.0,,vwap,09:30,09:45
20170921,600030,,400.0,,vwap,09:30,09:45
20170921,600068,,0.0,,vwap,09:30,09:45
20170921,600104,,200.0,,vwap,09:30,09:45
20170921,600126,,3900.0,,vwap,09:30,09:45
20170921,600171,,2100.0,,vwap,09:30,09:45
20170921,600219,,6500.0,,vwap,09:30,09:45
20170921,600293,,3000.0,,vwap,09:30,09:45
20170921,600298,,400.0,,vwap,09:30,09:45
20170921,600340,,700.0,,vwap,09:30,09:45
20170921,600362,,700.0,,vwap,09:30,09:45
20170921,600480,,1400.0,,vwap,09:30,09:45
20170921,600488,,4900.0,,vwap,09:30,09:45
20170921,600519,,0.0,,vwap,09:30,09:45
20170921,600660,,200.0,,vwap,09:30,09:45
20170921,600667,,7100.0,,vwap,09:30,09:45
20170921,600676,,3700.0,,vwap,09:30,09:45
20170921,600717,,900.0,,vwap,09:30,09:45
20170921,600808,,10900.0,,vwap,09:30,09:45
20170921,600839,,9100.0,,vwap,09:30,09:45
20170921,600887,,0.0,,vwap,09:30,09:45
20170921,600900,,300.0,,vwap,09:30,09:45
20170921,601006,,500.0,,vwap,09:30,09:45
20170921,601117,,4300.0,,vwap,09:30,09:45
20170921,601168,,3300.0,,vwap,09:30,09:45
20170921,601179,,5800.0,,vwap,09:30,09:45
20170921,601186,,900.0,,vwap,09:30,09:45
20170921,601225,,1400.0,,vwap,09:30,09:45
20170921,601288,,7000.0,,vwap,09:30,09:45
20170921,601318,,500.0,,vwap,09:30,09:45
20170921,601390,,1300.0,,vwap,09:30,09:45
20170921,601588,,6500.0,,vwap,09:30,09:45
20170921,601600,,2700.0,,vwap,09:30,09:45
20170921,601607,,200.0,,vwap,09:30,09:45
20170921,601618,,2600.0,,vwap,09:30,09:45
20170921,601633,,400.0,,vwap,09:30,09:45
20170921,601668,,500.0,,vwap,09:30,09:45
20170921,601669,,1500.0,,vwap,09:30,09:45
20170921,601899,,4200.0,,vwap,09:30,09:45
20170921,601919,,1500.0,,vwap,09:30,09:45
20170921,601992,,2100.0,,vwap,09:30,09:45
20170921,601997,,4000.0,,vwap,09:30,09:45
20170921,603020,,2500.0,,vwap,09:30,09:45
20170921,603399,,2400.0,,vwap,09:30,09:45
20170921,603456,,2300.0,,vwap,09:30,09:45
20170921,603866,,800.0,,vwap,09:30,09:45
20170921,603869,,1000.0,,vwap,09:30,09:45
20170922,000100,,0.0,,vwap,09:30,09:45
20170922,000333,,100.0,,vwap,09:30,09:45
20170922,000423,,200.0,,vwap,09:30,09:45
20170922,000429,,1200.0,,vwap,09:30,09:45
20170922,000513,,200.0,,vwap,09:30,09:45
20170922,000524,,2200.0,,vwap,09:30,09:45
20170922,000528,,3800.0,,vwap,09:30,09:45
20170922,000538,,100.0,,vwap,09:30,09:45
20170922,000651,,700.0,,vwap,09:30,09:45
20170922,000676,,1800.0,,vwap,09:30,09:45
20170922,000683,,8800.0,,vwap,09:30,09:45
20170922,000708,,2100.0,,vwap,09:30,09:45
20170922,000725,,4300.0,,vwap,09:30,09:45
20170922,000761,,4600.0,,vwap,09:30,09:45
20170922,000776,,400.0,,vwap,09:30,09:45
20170922,000778,,4100.0,,vwap,09:30,09:45
20170922,000833,,3200.0,,vwap,09:30,09:45
20170922,000858,,100.0,,vwap,09:30,09:45
20170922,000881,,1700.0,,vwap,09:30,09:45
20170922,000895,,200.0,,vwap,09:30,09:45
20170922,000898,,4900.0,,vwap,09:30,09:45
20170922,000960,,1900.0,,vwap,09:30,09:45
20170922,002067,,4200.0,,vwap,09:30,09:45
20170922,002086,,2500.0,,vwap,09:30,09:45
20170922,002088,,2200.0,,vwap,09:30,09:45
20170922,002142,,1700.0,,vwap,09:30,09:45
20170922,002236,,200.0,,vwap,09:30,09:45
20170922,002270,,3100.0,,vwap,09:30,09:45
20170922,002280,,2800.0,,vwap,09:30,09:45
20170922,002294,,300.0,,vwap,09:30,09:45
20170922,002369,,3500.0,,vwap,09:30,09:45
20170922,002406,,4000.0,,vwap,09:30,09:45
20170922,002415,,100.0,,vwap,09:30,09:45
20170922,002416,,2500.0,,vwap,09:30,09:45
20170922,002435,,1600.0,,vwap,09:30,09:45
20170922,002463,,5500.0,,vwap,09:30,09:45
20170922,002508,,200.0,,vwap,09:30,09:45
20170922,002528,,4800.0,,vwap,09:30,09:45
20170922,002641,,5200.0,,vwap,09:30,09:45
20170922,002682,,0.0,,vwap,09:30,09:45
20170922,300057,,2300.0,,vwap,09:30,09:45
20170922,300144,,600.0,,vwap,09:30,09:45
20170922,300331,,1200.0,,vwap,09:30,09:45
20170922,300351,,1500.0,,vwap,09:30,09:45
20170922,300406,,2200.0,,vwap,09:30,09:45
20170922,600000,,2100.0,,vwap,09:30,09:45
20170922,600004,,800.0,,vwap,09:30,09:45
20170922,600019,,2500.0,,vwap,09:30,09:45
20170922,600029,,600.0,,vwap,09:30,09:45
20170922,600030,,400.0,,vwap,09:30,09:45
20170922,600104,,200.0,,vwap,09:30,09:45
20170922,600126,,3900.0,,vwap,09:30,09:45
20170922,600171,,2000.0,,vwap,09:30,09:45
20170922,600219,,6800.0,,vwap,09:30,09:45
20170922,600293,,3200.0,,vwap,09:30,09:45
20170922,600298,,400.0,,vwap,09:30,09:45
20170922,600340,,800.0,,vwap,09:30,09:45
20170922,600362,,700.0,,vwap,09:30,09:45
20170922,600480,,1400.0,,vwap,09:30,09:45
20170922,600488,,4900.0,,vwap,09:30,09:45
20170922,600519,,0.0,,vwap,09:30,09:45
20170922,600660,,200.0,,vwap,09:30,09:45
20170922,600667,,7100.0,,vwap,09:30,09:45
20170922,600676,,3800.0,,vwap,09:30,09:45
20170922,600717,,900.0,,vwap,09:30,09:45
20170922,600808,,11500.0,,vwap,09:30,09:45
20170922,600839,,9200.0,,vwap,09:30,09:45
20170922,600900,,300.0,,vwap,09:30,09:45
20170922,601006,,500.0,,vwap,09:30,09:45
20170922,601117,,4400.0,,vwap,09:30,09:45
20170922,601168,,3500.0,,vwap,09:30,09:45
20170922,601179,,5700.0,,vwap,09:30,09:45
20170922,601186,,0.0,,vwap,09:30,09:45
20170922,601225,,1500.0,,vwap,09:30,09:45
20170922,601288,,7300.0,,vwap,09:30,09:45
20170922,601318,,500.0,,vwap,09:30,09:45
20170922,601390,,1400.0,,vwap,09:30,09:45
20170922,601588,,7300.0,,vwap,09:30,09:45
20170922,601600,,2700.0,,vwap,09:30,09:45
20170922,601607,,200.0,,vwap,09:30,09:45
20170922,601618,,2800.0,,vwap,09:30,09:45
20170922,601633,,400.0,,vwap,09:30,09:45
20170922,601668,,500.0,,vwap,09:30,09:45
20170922,601669,,1600.0,,vwap,09:30,09:45
20170922,601899,,4400.0,,vwap,09:30,09:45
20170922,601919,,1800.0,,vwap,09:30,09:45
20170922,601992,,2300.0,,vwap,09:30,09:45
20170922,601997,,4000.0,,vwap,09:30,09:45
20170922,603020,,2400.0,,vwap,09:30,09:45
20170922,603399,,2400.0,,vwap,09:30,09:45
20170922,603456,,2300.0,,vwap,09:30,09:45
20170922,603866,,900.0,,vwap,09:30,09:45
20170922,603869,,1000.0,,vwap,09:30,09:45
20170925,000100,,7500.0,,vwap,09:30,09:45
20170925,000333,,100.0,,vwap,09:30,09:45
20170925,000423,,200.0,,vwap,09:30,09:45
20170925,000429,,1300.0,,vwap,09:30,09:45
20170925,000513,,200.0,,vwap,09:30,09:45
20170925,000524,,2100.0,,vwap,09:30,09:45
20170925,000528,,3600.0,,vwap,09:30,09:45
20170925,000538,,100.0,,vwap,09:30,09:45
20170925,000564,,3700.0,,vwap,09:30,09:45
20170925,000651,,700.0,,vwap,09:30,09:45
20170925,000683,,8300.0,,vwap,09:30,09:45
20170925,000708,,1900.0,,vwap,09:30,09:45
20170925,000709,,5500.0,,vwap,09:30,09:45
20170925,000725,,4000.0,,vwap,09:30,09:45
20170925,000761,,4400.0,,vwap,09:30,09:45
20170925,000776,,400.0,,vwap,09:30,09:45
20170925,000778,,3900.0,,vwap,09:30,09:45
20170925,000833,,3300.0,,vwap,09:30,09:45
20170925,000858,,100.0,,vwap,09:30,09:45
20170925,000881,,1500.0,,vwap,09:30,09:45
20170925,000898,,4800.0,,vwap,09:30,09:45
20170925,000960,,1800.0,,vwap,09:30,09:45
20170925,002067,,3900.0,,vwap,09:30,09:45
20170925,002086,,2300.0,,vwap,09:30,09:45
20170925,002088,,2100.0,,vwap,09:30,09:45
20170925,002142,,1800.0,,vwap,09:30,09:45
20170925,002236,,200.0,,vwap,09:30,09:45
20170925,002270,,2500.0,,vwap,09:30,09:45
20170925,002280,,2600.0,,vwap,09:30,09:45
20170925,002294,,300.0,,vwap,09:30,09:45
20170925,002298,,2100.0,,vwap,09:30,09:45
20170925,002369,,3200.0,,vwap,09:30,09:45
20170925,002406,,3800.0,,vwap,09:30,09:45
20170925,002415,,100.0,,vwap,09:30,09:45
20170925,002416,,2200.0,,vwap,09:30,09:45
20170925,002435,,1600.0,,vwap,09:30,09:45
20170925,002463,,5200.0,,vwap,09:30,09:45
20170925,002508,,200.0,,vwap,09:30,09:45
20170925,002528,,4400.0,,vwap,09:30,09:45
20170925,300057,,2200.0,,vwap,09:30,09:45
20170925,300144,,600.0,,vwap,09:30,09:45
20170925,300331,,1100.0,,vwap,09:30,09:45
20170925,300351,,1400.0,,vwap,09:30,09:45
20170925,300406,,2000.0,,vwap,09:30,09:45
20170925,600000,,2200.0,,vwap,09:30,09:45
20170925,600004,,800.0,,vwap,09:30,09:45
20170925,600018,,700.0,,vwap,09:30,09:45
20170925,600019,,2500.0,,vwap,09:30,09:45
20170925,600029,,600.0,,vwap,09:30,09:45
20170925,600030,,400.0,,vwap,09:30,09:45
20170925,600104,,200.0,,vwap,09:30,09:45
20170925,600126,,3700.0,,vwap,09:30,09:45
20170925,600219,,6500.0,,vwap,09:30,09:45
20170925,600293,,3300.0,,vwap,09:30,09:45
20170925,600298,,400.0,,vwap,09:30,09:45
20170925,600340,,800.0,,vwap,09:30,09:45
20170925,600362,,700.0,,vwap,09:30,09:45
20170925,600410,,2400.0,,vwap,09:30,09:45
20170925,600480,,1400.0,,vwap,09:30,09:45
20170925,600488,,4600.0,,vwap,09:30,09:45
20170925,600519,,0.0,,vwap,09:30,09:45
20170925,600660,,200.0,,vwap,09:30,09:45
20170925,600667,,6800.0,,vwap,09:30,09:45
20170925,600676,,3700.0,,vwap,09:30,09:45
20170925,600717,,900.0,,vwap,09:30,09:45
20170925,600808,,11400.0,,vwap,09:30,09:45
20170925,600839,,8800.0,,vwap,09:30,09:45
20170925,600900,,300.0,,vwap,09:30,09:45
20170925,601006,,600.0,,vwap,09:30,09:45
20170925,601117,,4500.0,,vwap,09:30,09:45
20170925,601137,,2000.0,,vwap,09:30,09:45
20170925,601168,,3100.0,,vwap,09:30,09:45
20170925,601179,,5200.0,,vwap,09:30,09:45
20170925,601225,,1400.0,,vwap,09:30,09:45
20170925,601288,,7500.0,,vwap,09:30,09:45
20170925,601318,,500.0,,vwap,09:30,09:45
20170925,601390,,1500.0,,vwap,09:30,09:45
20170925,601588,,7600.0,,vwap,09:30,09:45
20170925,601600,,2700.0,,vwap,09:30,09:45
20170925,601607,,200.0,,vwap,09:30,09:45
20170925,601618,,2700.0,,vwap,09:30,09:45
20170925,601633,,400.0,,vwap,09:30,09:45
20170925,601668,,500.0,,vwap,09:30,09:45
20170925,601669,,1600.0,,vwap,09:30,09:45
20170925,601899,,4100.0,,vwap,09:30,09:45
20170925,601919,,1900.0,,vwap,09:30,09:45
20170925,601992,,2300.0,,vwap,09:30,09:45
20170925,601997,,4100.0,,vwap,09:30,09:45
20170925,603020,,2300.0,,vwap,09:30,09:45
20170925,603399,,2100.0,,vwap,09:30,09:45
20170925,603456,,2200.0,,vwap,09:30,09:45
20170925,603866,,900.0,,vwap,09:30,09:45
20170925,603869,,900.0,,vwap,09:30,09:45
20170925,000676,,0.0,,vwap,9:30,09:45
20170925,000895,,0.0,,vwap,9:30,09:45
20170925,002641,,0.0,,vwap,9:30,09:45
20170925,600171,,0.0,,vwap,9:30,09:45
20170926,000100,,8500.0,,vwap,09:30,09:45
20170926,000333,,100.0,,vwap,09:30,09:45
20170926,000423,,200.0,,vwap,09:30,09:45
20170926,000429,,1200.0,,vwap,09:30,09:45
20170926,000513,,200.0,,vwap,09:30,09:45
20170926,000524,,2300.0,,vwap,09:30,09:45
20170926,000528,,3800.0,,vwap,09:30,09:45
20170926,000538,,100.0,,vwap,09:30,09:45
20170926,000564,,0.0,,vwap,09:30,09:45
20170926,000651,,700.0,,vwap,09:30,09:45
20170926,000683,,9500.0,,vwap,09:30,09:45
20170926,000708,,2000.0,,vwap,09:30,09:45
20170926,000709,,0.0,,vwap,09:30,09:45
20170926,000725,,4200.0,,vwap,09:30,09:45
20170926,000761,,4600.0,,vwap,09:30,09:45
20170926,000776,,400.0,,vwap,09:30,09:45
20170926,000778,,4300.0,,vwap,09:30,09:45
20170926,000833,,3700.0,,vwap,09:30,09:45
20170926,000858,,100.0,,vwap,09:30,09:45
20170926,000881,,1700.0,,vwap,09:30,09:45
20170926,000898,,5000.0,,vwap,09:30,09:45
20170926,000960,,1800.0,,vwap,09:30,09:45
20170926,002067,,4200.0,,vwap,09:30,09:45
20170926,002086,,0.0,,vwap,09:30,09:45
20170926,002088,,2400.0,,vwap,09:30,09:45
20170926,002142,,1700.0,,vwap,09:30,09:45
20170926,002236,,200.0,,vwap,09:30,09:45
20170926,002270,,2600.0,,vwap,09:30,09:45
20170926,002280,,3000.0,,vwap,09:30,09:45
20170926,002294,,300.0,,vwap,09:30,09:45
20170926,002298,,2400.0,,vwap,09:30,09:45
20170926,002369,,3500.0,,vwap,09:30,09:45
20170926,002406,,4000.0,,vwap,09:30,09:45
20170926,002415,,200.0,,vwap,09:30,09:45
20170926,002416,,0.0,,vwap,09:30,09:45
20170926,002435,,1700.0,,vwap,09:30,09:45
20170926,002463,,5700.0,,vwap,09:30,09:45
20170926,002508,,200.0,,vwap,09:30,09:45
20170926,002528,,4500.0,,vwap,09:30,09:45
20170926,300057,,2200.0,,vwap,09:30,09:45
20170926,300144,,600.0,,vwap,09:30,09:45
20170926,300331,,1200.0,,vwap,09:30,09:45
20170926,300351,,1500.0,,vwap,09:30,09:45
20170926,300406,,2200.0,,vwap,09:30,09:45
20170926,600000,,2200.0,,vwap,09:30,09:45
20170926,600004,,800.0,,vwap,09:30,09:45
20170926,600018,,700.0,,vwap,09:30,09:45
20170926,600019,,2500.0,,vwap,09:30,09:45
20170926,600029,,600.0,,vwap,09:30,09:45
20170926,600030,,400.0,,vwap,09:30,09:45
20170926,600104,,200.0,,vwap,09:30,09:45
20170926,600126,,4000.0,,vwap,09:30,09:45
20170926,600219,,7200.0,,vwap,09:30,09:45
20170926,600293,,3800.0,,vwap,09:30,09:45
20170926,600298,,400.0,,vwap,09:30,09:45
20170926,600340,,800.0,,vwap,09:30,09:45
20170926,600362,,700.0,,vwap,09:30,09:45
20170926,600410,,2600.0,,vwap,09:30,09:45
20170926,600480,,1400.0,,vwap,09:30,09:45
20170926,600488,,0.0,,vwap,09:30,09:45
20170926,600519,,0.0,,vwap,09:30,09:45
20170926,600660,,200.0,,vwap,09:30,09:45
20170926,600667,,7200.0,,vwap,09:30,09:45
20170926,600676,,4000.0,,vwap,09:30,09:45
20170926,600717,,900.0,,vwap,09:30,09:45
20170926,600808,,11600.0,,vwap,09:30,09:45
20170926,600839,,9200.0,,vwap,09:30,09:45
20170926,600900,,300.0,,vwap,09:30,09:45
20170926,601006,,500.0,,vwap,09:30,09:45
20170926,601117,,5100.0,,vwap,09:30,09:45
20170926,601137,,2200.0,,vwap,09:30,09:45
20170926,601168,,3400.0,,vwap,09:30,09:45
20170926,601179,,5300.0,,vwap,09:30,09:45
20170926,601225,,1400.0,,vwap,09:30,09:45
20170926,601288,,7400.0,,vwap,09:30,09:45
20170926,601318,,500.0,,vwap,09:30,09:45
20170926,601333,,5300.0,,vwap,09:30,09:45
20170926,601390,,1600.0,,vwap,09:30,09:45
20170926,601588,,8500.0,,vwap,09:30,09:45
20170926,601600,,2700.0,,vwap,09:30,09:45
20170926,601607,,200.0,,vwap,09:30,09:45
20170926,601618,,2700.0,,vwap,09:30,09:45
20170926,601633,,400.0,,vwap,09:30,09:45
20170926,601668,,500.0,,vwap,09:30,09:45
20170926,601669,,1600.0,,vwap,09:30,09:45
20170926,601899,,3900.0,,vwap,09:30,09:45
20170926,601919,,2100.0,,vwap,09:30,09:45
20170926,601992,,2500.0,,vwap,09:30,09:45
20170926,601997,,4100.0,,vwap,09:30,09:45
20170926,603020,,2400.0,,vwap,09:30,09:45
20170926,603198,,1300.0,,vwap,09:30,09:45
20170926,603399,,1900.0,,vwap,09:30,09:45
20170926,603456,,2300.0,,vwap,09:30,09:45
20170926,603866,,900.0,,vwap,09:30,09:45
20170926,603869,,1000.0,,vwap,09:30,09:45
20170927,000100,,8300.0,,vwap,09:30,09:45
20170927,000333,,100.0,,vwap,09:30,09:45
20170927,000423,,200.0,,vwap,09:30,09:45
20170927,000429,,1200.0,,vwap,09:30,09:45
20170927,000513,,200.0,,vwap,09:30,09:45
20170927,000524,,2500.0,,vwap,09:30,09:45
20170927,000528,,3800.0,,vwap,09:30,09:45
20170927,000538,,100.0,,vwap,09:30,09:45
20170927,000651,,700.0,,vwap,09:30,09:45
20170927,000683,,9700.0,,vwap,09:30,09:45
20170927,000708,,1900.0,,vwap,09:30,09:45
20170927,000709,,6000.0,,vwap,09:30,09:45
20170927,000725,,4500.0,,vwap,09:30,09:45
20170927,000761,,4300.0,,vwap,09:30,09:45
20170927,000776,,400.0,,vwap,09:30,09:45
20170927,000778,,4500.0,,vwap,09:30,09:45
20170927,000833,,4000.0,,vwap,09:30,09:45
20170927,000858,,100.0,,vwap,09:30,09:45
20170927,000881,,1700.0,,vwap,09:30,09:45
20170927,000898,,4900.0,,vwap,09:30,09:45
20170927,000960,,0.0,,vwap,09:30,09:45
20170927,002067,,4200.0,,vwap,09:30,09:45
20170927,002088,,2600.0,,vwap,09:30,09:45
20170927,002142,,1700.0,,vwap,09:30,09:45
20170927,002236,,200.0,,vwap,09:30,09:45
20170927,002270,,2500.0,,vwap,09:30,09:45
20170927,002280,,3300.0,,vwap,09:30,09:45
20170927,002294,,300.0,,vwap,09:30,09:45
20170927,002298,,2500.0,,vwap,09:30,09:45
20170927,002369,,3500.0,,vwap,09:30,09:45
20170927,002406,,4100.0,,vwap,09:30,09:45
20170927,002415,,100.0,,vwap,09:30,09:45
20170927,002435,,1700.0,,vwap,09:30,09:45
20170927,002463,,5800.0,,vwap,09:30,09:45
20170927,002508,,300.0,,vwap,09:30,09:45
20170927,002528,,4400.0,,vwap,09:30,09:45
20170927,002682,,2100.0,,vwap,09:30,09:45
20170927,300057,,2100.0,,vwap,09:30,09:45
20170927,300144,,600.0,,vwap,09:30,09:45
20170927,300331,,1200.0,,vwap,09:30,09:45
20170927,300351,,1600.0,,vwap,09:30,09:45
20170927,300406,,2300.0,,vwap,09:30,09:45
20170927,600000,,2100.0,,vwap,09:30,09:45
20170927,600004,,800.0,,vwap,09:30,09:45
20170927,600018,,700.0,,vwap,09:30,09:45
20170927,600019,,2300.0,,vwap,09:30,09:45
20170927,600029,,600.0,,vwap,09:30,09:45
20170927,600030,,400.0,,vwap,09:30,09:45
20170927,600104,,200.0,,vwap,09:30,09:45
20170927,600126,,3900.0,,vwap,09:30,09:45
20170927,600219,,7400.0,,vwap,09:30,09:45
20170927,600293,,4000.0,,vwap,09:30,09:45
20170927,600298,,400.0,,vwap,09:30,09:45
20170927,600340,,800.0,,vwap,09:30,09:45
20170927,600362,,700.0,,vwap,09:30,09:45
20170927,600410,,0.0,,vwap,09:30,09:45
20170927,600480,,0.0,,vwap,09:30,09:45
20170927,600519,,0.0,,vwap,09:30,09:45
20170927,600567,,5200.0,,vwap,09:30,09:45
20170927,600660,,200.0,,vwap,09:30,09:45
20170927,600667,,7300.0,,vwap,09:30,09:45
20170927,600676,,4000.0,,vwap,09:30,09:45
20170927,600717,,900.0,,vwap,09:30,09:45
20170927,600808,,11100.0,,vwap,09:30,09:45
20170927,600839,,9200.0,,vwap,09:30,09:45
20170927,600900,,300.0,,vwap,09:30,09:45
20170927,601006,,500.0,,vwap,09:30,09:45
20170927,601117,,5400.0,,vwap,09:30,09:45
20170927,601137,,0.0,,vwap,09:30,09:45
20170927,601168,,3400.0,,vwap,09:30,09:45
20170927,601179,,5200.0,,vwap,09:30,09:45
20170927,601186,,1000.0,,vwap,09:30,09:45
20170927,601225,,1400.0,,vwap,09:30,09:45
20170927,601288,,7100.0,,vwap,09:30,09:45
20170927,601318,,500.0,,vwap,09:30,09:45
20170927,601333,,5600.0,,vwap,09:30,09:45
20170927,601390,,1500.0,,vwap,09:30,09:45
20170927,601588,,9400.0,,vwap,09:30,09:45
20170927,601600,,2700.0,,vwap,09:30,09:45
20170927,601607,,200.0,,vwap,09:30,09:45
20170927,601618,,2400.0,,vwap,09:30,09:45
20170927,601633,,400.0,,vwap,09:30,09:45
20170927,601668,,500.0,,vwap,09:30,09:45
20170927,601669,,1500.0,,vwap,09:30,09:45
20170927,601899,,3500.0,,vwap,09:30,09:45
20170927,601919,,2100.0,,vwap,09:30,09:45
20170927,601992,,2400.0,,vwap,09:30,09:45
20170927,601997,,4200.0,,vwap,09:30,09:45
20170927,603020,,2500.0,,vwap,09:30,09:45
20170927,603198,,1400.0,,vwap,09:30,09:45
20170927,603399,,1800.0,,vwap,09:30,09:45
20170927,603456,,2300.0,,vwap,09:30,09:45
20170927,603866,,1000.0,,vwap,09:30,09:45
20170927,603869,,1000.0,,vwap,09:30,09:45
20170928,000100,,8500.0,,vwap,9:30,9:45
20170928,000333,,100.0,,vwap,9:30,9:45
20170928,000423,,200.0,,vwap,9:30,9:45
20170928,000429,,1200.0,,vwap,9:30,9:45
20170928,000513,,200.0,,vwap,9:30,9:45
20170928,000524,,2400.0,,vwap,9:30,9:45
20170928,000528,,3800.0,,vwap,9:30,9:45
20170928,000538,,100.0,,vwap,9:30,9:45
20170928,000651,,700.0,,vwap,9:30,9:45
20170928,000683,,9600.0,,vwap,9:30,9:45
20170928,000708,,1800.0,,vwap,9:30,9:45
20170928,000709,,6000.0,,vwap,9:30,9:45
20170928,000725,,4800.0,,vwap,9:30,9:45
20170928,000776,,400.0,,vwap,9:30,9:45
20170928,000778,,4600.0,,vwap,9:30,9:45
20170928,000833,,4100.0,,vwap,9:30,9:45
20170928,000858,,100.0,,vwap,9:30,9:45
20170928,000881,,1800.0,,vwap,9:30,9:45
20170928,000898,,4700.0,,vwap,9:30,9:45
20170928,002067,,4000.0,,vwap,9:30,9:45
20170928,002088,,2600.0,,vwap,9:30,9:45
20170928,002142,,1800.0,,vwap,9:30,9:45
20170928,002236,,200.0,,vwap,9:30,9:45
20170928,002270,,2400.0,,vwap,9:30,9:45
20170928,002279,,2100.0,,vwap,9:30,9:45
20170928,002280,,3600.0,,vwap,9:30,9:45
20170928,002294,,300.0,,vwap,9:30,9:45
20170928,002298,,2500.0,,vwap,9:30,9:45
20170928,002369,,3400.0,,vwap,9:30,9:45
20170928,002406,,3900.0,,vwap,9:30,9:45
20170928,002415,,200.0,,vwap,9:30,9:45
20170928,002435,,1700.0,,vwap,9:30,9:45
20170928,002463,,5700.0,,vwap,9:30,9:45
20170928,002508,,200.0,,vwap,9:30,9:45
20170928,002581,,1200.0,,vwap,9:30,9:45
20170928,002682,,2200.0,,vwap,9:30,9:45
20170928,300144,,600.0,,vwap,9:30,9:45
20170928,300331,,1100.0,,vwap,9:30,9:45
20170928,300351,,1600.0,,vwap,9:30,9:45
20170928,300406,,2200.0,,vwap,9:30,9:45
20170928,600000,,2200.0,,vwap,9:30,9:45
20170928,600004,,800.0,,vwap,9:30,9:45
20170928,600018,,700.0,,vwap,9:30,9:45
20170928,600019,,2300.0,,vwap,9:30,9:45
20170928,600029,,600.0,,vwap,9:30,9:45
20170928,600030,,400.0,,vwap,9:30,9:45
20170928,600104,,200.0,,vwap,9:30,9:45
20170928,600126,,3600.0,,vwap,9:30,9:45
20170928,600219,,7600.0,,vwap,9:30,9:45
20170928,600293,,3900.0,,vwap,9:30,9:45
20170928,600298,,400.0,,vwap,9:30,9:45
20170928,600340,,800.0,,vwap,9:30,9:45
20170928,600362,,700.0,,vwap,9:30,9:45
20170928,600381,,2100.0,,vwap,9:30,9:45
20170928,600519,,0.0,,vwap,9:30,9:45
20170928,600567,,5200.0,,vwap,9:30,9:45
20170928,600660,,200.0,,vwap,9:30,9:45
20170928,600667,,7300.0,,vwap,9:30,9:45
20170928,600676,,4000.0,,vwap,9:30,9:45
20170928,600717,,900.0,,vwap,9:30,9:45
20170928,600808,,10000.0,,vwap,9:30,9:45
20170928,600839,,9100.0,,vwap,9:30,9:45
20170928,600900,,300.0,,vwap,9:30,9:45
20170928,600917,,3000.0,,vwap,9:30,9:45
20170928,601006,,500.0,,vwap,9:30,9:45
20170928,601117,,5600.0,,vwap,9:30,9:45
20170928,601168,,3700.0,,vwap,9:30,9:45
20170928,601179,,4900.0,,vwap,9:30,9:45
20170928,601186,,1000.0,,vwap,9:30,9:45
20170928,601225,,1500.0,,vwap,9:30,9:45
20170928,601288,,7400.0,,vwap,9:30,9:45
20170928,601318,,500.0,,vwap,9:30,9:45
20170928,601333,,5800.0,,vwap,9:30,9:45
20170928,601390,,1600.0,,vwap,9:30,9:45
